id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
70837,0,262,0,317,33.0187207,-2.4593457,Lake Victoria,2,Mwanza,19,8,Magu,Lutale,0,2,7,2,2000.640307046492,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
59221,0,251,1068,248,36.78632495,-3.44401183,Pangani,5121,Arusha,2,2,Arusha Rural,Mlangarini,150,2,3,2,2001,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
9356,0,857,0,932,32.00529177,-5.16643842,Lake Tanganyika,3788,Tabora,14,4,Urambo,Ukondamoyo,0,2,4,2,2002.568382676192,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
61747,500,387,1458,1004,35.0449196,-8.83079781,Rufiji,6176,Iringa,11,4,Njombe,Mahongole,40,2,7,1,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
23679,8000,423,901,248,31.37107897,-7.32099547,Lake Rukwa,4175,Rukwa,15,1,Mpanda,Mamba,1500,2,7,2,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13,0,835,803,908,36.90554498,-10.7656018,Ruvuma / Southern Coast,4988,Ruvuma,10,1,Tunduru,Namwinyu,1,1,7,1,2009,other - swn 81,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
38836,600,217,-5,267,39.99364555,-10.32015064,Ruvuma / Southern Coast,7651,Mtwara,99,1,Mtwara Rural,Dihimba,400,2,7,2,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
60482,500,251,337,248,36.69369365,-8.48641815,Rufiji,1169,Morogoro,5,4,Ulanga,Kichangani,1,2,7,2,2001,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26273,0,21,344,473,37.62194639,-6.13251361,Wami / Ruvu,6626,Morogoro,5,6,Mvomero,Diongoya,50,2,7,2,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
34791,0,146,1004,248,35.71469377,-10.42762589,Lake Nyasa,3606,Ruvuma,10,2,Songea Rural,Gumbiro,0,2,7,2,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
18549,3000,718,1176,222,32.00174817,-6.7521959,Lake Rukwa,3421,Rukwa,15,1,Mpanda,Inyonga,176,2,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
46422,0,15,1750,248,34.73344632,-9.048313499999999,Rufiji,5532,Iringa,11,4,Njombe,Mdandu,350,2,7,2,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40033,0,136,1129,248,30.25370846,-4.7216887000000005,Lake Tanganyika,2895,Kigoma,16,2,Kasulu,Rungwe Mpya,520,2,4,1,2003,other,other,other,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9212,50,216,362,266,38.83896006,-10.85007278,Ruvuma / Southern Coast,57,Mtwara,90,63,Nanyumbu,Nandete,50,2,7,2,1986,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty abandoned,salty,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
65977,0,166,339,248,36.37752295,-8.78056813,Rufiji,708,Morogoro,5,4,Ulanga,Mtimbira,1,2,9,2,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57512,500,146,1703,202,34.47161128,-9.84746213,Lake Nyasa,5260,Iringa,11,5,Ludewa,Mawengi,1,2,7,1,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4954,0,288,0,342,33.34217031,-2.85262254,Lake Victoria,7855,Mwanza,19,4,Ilemela,Buhongwa,0,2,7,2,2002.2312621363872,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4124,0,251,1363,808,36.95687779,-3.23071762,Pangani,3449,Arusha,2,7,Meru,Leguruki,146,2,7,2,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49162,0,682,0,755,33.66334665,-9.00494899,Lake Nyasa,6006,Mbeya,12,2,Mbeya Rural,Ulenje,0,1,7,1,2000.6440049975022,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
29784,0,251,0,114,33.24583549,-8.83931772,Lake Rukwa,3721,Mbeya,12,2,Mbeya Rural,Mshewe,0,2,7,2,1990.4619305702527,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
2370,0,251,0,382,33.85005362,-3.11125586,Lake Victoria,7688,Shinyanga,17,2,Maswa,Nyalikungu,0,2,8,1,1993.201332378717,mono,mono,motorpump,water authority,commercial,other,other,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
18853,0,869,0,946,37.43299104,-5.37697959,Wami / Ruvu,4203,Tanga,4,7,Kilindi,Mvungwe,2500,2,7,2,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
63999,20,174,298,226,38.652991,-7.35229365,Wami / Ruvu,8340,Pwani,60,33,Kisarawe,Cholesamvula,2000,2,7,1,1997,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
34865,0,630,1287,714,34.29588948,-1.68925441,Lake Victoria,3890,Mara,20,2,Serengeti,Kenyamonta,90,1,2,2,1999,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
61892,200,1,51,1,39.16657092,-6.83581457,Wami / Ruvu,5493,Dar es Salaam,7,2,Ilala,Kinyerezi,150,2,4,1,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
3336,0,166,329,248,36.35634876,-8.806188699999998,Rufiji,5541,Morogoro,5,4,Ulanga,Usangule,1,2,7,2,1993,swn 80,swn 80,handpump,unknown,unknown,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
37538,0,251,304,248,36.67849865,-8.39956675,Rufiji,1241,Morogoro,5,4,Ulanga,Lupiro,1,2,7,2,1971,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
51955,500,387,1603,1004,34.89897888,-8.85589043,Rufiji,4709,Iringa,11,4,Njombe,Makambako,25,2,7,1,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
60757,0,146,0,114,33.91749502,-9.61046995,Lake Nyasa,514,Mbeya,12,3,Kyela,Bujonde,0,2,7,2,1989.253099806845,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
18774,500,74,1278,89,35.00783139,-10.94419966,Ruvuma / Southern Coast,3736,Ruvuma,10,3,Mbinga,Mbinga Urban,69,2,9,2,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57855,0,729,0,248,32.13802728,-3.98719485,Lake Tanganyika,1981,Shinyanga,17,3,Kahama,Bulungwa,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
42919,0,360,0,425,32.80427189,-3.16478589,Lake Victoria,1375,Mwanza,19,7,Missungwi,Lubiri,0,2,7,2,1997.10892349337,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
54874,0,251,92,248,39.00511389,-5.01590898,Pangani,5133,Tanga,4,4,Tanga,Mzizima,90,2,7,2,1986,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
42338,0,893,525,248,37.59321633,-6.91157093,Wami / Ruvu,3103,Morogoro,5,5,Morogoro Urban,Mzinga,200,2,7,2,1987.9224060649117,other - swn 81,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
60898,0,251,0,248,33.6823699,-9.40654913,Lake Nyasa,7588,Mbeya,12,4,Rungwe,Ilima,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59275,0,130,0,248,31.49166081,-2.79554295,Lake Tanganyika,7466,Kagera,18,4,Biharamulo,Runazi,0,2,7,2,2001.8458793527273,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27598,0,251,1510,248,34.76614624,-4.61923012,Internal,7796,Singida,13,2,Singida Rural,Ughandi,350,2,7,2,1990,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
54119,500,893,1233,248,34.58456536,-8.72323695,Rufiji,4599,Iringa,11,4,Njombe,Wanging'ombe,125,2,10,2,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
10335,0,166,256,806,36.70145987,-8.12772658,Rufiji,2239,Morogoro,5,3,Kilombero,Ifakara,500,2,7,2,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69180,20,251,742,306,37.39901434,-3.45131213,Pangani,5972,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,2,8,2,1996,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
66078,0,251,0,303,36.45863455,-6.34400943,Wami / Ruvu,4494,Dodoma,1,1,Mpwapwa,Mazae,0,2,7,2,1993.3015162278489,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35942,0,591,761,248,30.64134605,-7.40142231,Lake Tanganyika,2192,Rukwa,15,3,Nkasi,Kirando,1,1,7,1,1988,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
61807,0,90,1628,226,37.65710326,-3.77340417,Pangani,3257,Kilimanjaro,3,2,Mwanga,Kilomeni,78,2,7,1,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
26827,0,900,0,104,32.63555163,-3.63573421,Lake Victoria,1395,Shinyanga,17,3,Kahama,Ngaya,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,other
26949,0,251,1736,248,38.28959234,-4.6365837999999995,Pangani,3322,Tanga,4,1,Lushoto,Malindi,1,2,7,2,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
52753,0,682,0,755,33.68398992,-8.92469389,Rufiji,1192,Mbeya,12,2,Mbeya Rural,Ulenje,0,1,7,1,2000.6636252969708,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40967,0,251,0,248,33.80022876,-9.28082259,Lake Nyasa,2851,Mbeya,12,4,Rungwe,Lupata,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13907,0,251,0,306,0,-2e-8,Lake Victoria,4,Mwanza,19,6,Geita,Kalangalala,0,2,7,2,1991.347829327026,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
42922,1000,251,1213,306,30.01632768,-4.82349582,Lake Tanganyika,7005,Kigoma,16,2,Kasulu,Rusesa,450,2,8,2,1976,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
11730,0,156,0,302,35.66324098,-6.52403702,Rufiji,698,Dodoma,1,6,Bahi,Mwitikira,0,2,7,2,2000.799624323626,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
68874,0,251,1172,248,38.33631947,-4.8844885,Pangani,7650,Tanga,4,1,Lushoto,Vuga,1,2,7,2,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18798,20,423,327,490,39.11385882,-10.90705283,Ruvuma / Southern Coast,1904,Mtwara,90,33,Masasi,Namalenga,60,2,7,2,2007,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10850,0,835,0,908,32.31315257,-8.881005300000002,Lake Rukwa,5325,Mbeya,12,6,Mbozi,Myunga,0,2,7,1,1997.275814375527,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
20450,0,623,0,953,33.31181439,-3.86079072,Internal,5925,Shinyanga,17,3,Shinyanga Rural,Usanda,0,1,3,2,1997.9099676301885,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
28042,50,656,-44,735,39.178498100000006,-8.14301543,Rufiji,7175,Pwani,60,53,Rufiji,Chumbi,1,2,4,2,2011,nira/tanira,nira/tanira,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49972,0,268,0,326,32.88294939,-4.93959663,Lake Tanganyika,1465,Tabora,14,6,Tabora Urban,Uyui,0,2,7,2,1997.8450935782248,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
60893,0,251,2021,157,34.178644920000004,-9.32998369,Lake Nyasa,5532,Iringa,11,3,Makete,Lupalilo,0,1,7,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11772,0,964,0,1069,33.44899745,-4.42428568,Internal,8285,Tabora,14,2,Igunga,Nkinga,0,2,8,1,2005.130252466213,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
2002,0,729,0,1056,34.254199299999996,-3.10357128,Lake Victoria,74,Shinyanga,17,6,Meatu,Mwandoya,0,2,11,2,2003.9777666425362,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22122,0,146,453,205,37.82779344,-10.59753275,Ruvuma / Southern Coast,2235,Ruvuma,10,1,Tunduru,Muhuwesi,1,1,7,1,1999,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
11911,2000,146,1446,203,35.85255092,-7.73711857,Rufiji,2428,Iringa,11,7,Kilolo,Irole,50,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
16789,0,251,272,248,38.61771564,-5.20311914,Pangani,6402,Tanga,4,3,Muheza,Potwe,80,2,7,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
53602,0,62,0,82,32.68516618,-3.8809197,Lake Victoria,1989,Shinyanga,17,3,Kahama,Mwendakulima,0,2,7,2,1997.275814375527,other,other,other,private operator,commercial,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
49350,0,160,1183,248,34.72383891,-10.23608641,Lake Nyasa,2713,Iringa,11,5,Ludewa,Nkomang'ombe,49,2,7,1,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52936,0,891,1355,953,30.59984792,-3.74491672,Lake Tanganyika,6890,Kigoma,16,1,Kibondo,Busagara,140,2,7,1,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
14161,30,334,87,389,39.33175895,-7.04476026,Wami / Ruvu,3203,Pwani,60,43,Mkuranga,Vikindu,1,2,7,1,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58271,3000,718,1178,222,32.00150319,-6.74739852,Lake Rukwa,3426,Rukwa,15,1,Mpanda,Inyonga,176,2,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
38057,0,251,0,306,34.18203386,-3.03532717,Lake Victoria,6319,Shinyanga,17,6,Meatu,Kisesa,0,2,11,2,1990.581491344701,other,other,other,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
10240,50,251,1674,248,34.87613024,-4.89550691,Internal,7768,Singida,13,2,Singida Rural,Siuyu,1,2,7,2,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,unknown,unknown,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58631,0,170,322,220,35.80947819,-8.77898322,Rufiji,6133,Morogoro,5,3,Kilombero,Mlimba,200,2,7,2,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51759,0,835,0,249,33.95264571,-9.62093824,Lake Nyasa,344,Mbeya,12,3,Kyela,Kajunjumele,0,2,7,2,2006.7783832068474,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
10451,200,316,445,374,37.01058768,-7.0581081999999995,Wami / Ruvu,8093,Morogoro,5,1,Kilosa,Kilangali,200,2,7,2,1997,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
